20897,0.040018167,0.0011174993,0.008754028,0.097128205,0.04179289,0.10548266,0.00775967,0.0045088595,0.013371041,0.006633168,0.009207234,0.009824576,0.014568716,0.00069037336
20898,0.16449912,0.0041873767,0.28169823,0.1604119,0.34222457,0.13843307,0.015615015,0.08713411,0.11758951,0.008460575,0.03212862,0.024558451,0.09247573,0.003873933
20899,0.011844015,0.002213183,0.0048189047,0.13029245,0.013980666,0.049070444,0.0051281545,0.012250982,0.016759407,0.0065502743,0.0047560125,0.00643008,0.008316069,0.00016076703
20900,0.156795,0.0061244615,0.14503112,0.28633764,0.0986389,0.093801714,0.02164845,0.12764482,0.07105038,0.023337288,0.09601563,0.012794054,0.06621176,0.0014955726
20901,0.10204558,0.0047315834,0.062584445,0.32219645,0.059737463,0.09559872,0.025214043,0.050126165,0.14145312,0.032748777,0.030102374,0.007409036,0.012009421,0.00043973935
20902,0.02544173,0.0006349201,0.0025371318,0.050629802,0.016149335,0.06872457,0.0033882966,0.0013441548,0.0057178796,0.0012762083,0.004114278,0.008540147,0.011099851,0.000612834
20903,0.1823205,0.017685764,0.41715556,0.39448455,0.048043825,0.08513136,0.039984852,0.030261574,0.18085371,0.078746,0.006426629,0.0041733207,0.024110656,0.0007689221
20904,0.08354358,0.0020063529,0.20922786,0.14233945,0.25766063,0.10898643,0.009912397,0.13284455,0.08109398,0.0021971317,0.042754523,0.040308863,0.23568907,0.002623178
20905,0.058037445,0.022156054,0.028634127,0.17354025,0.032517917,0.11123995,0.0069542364,0.023253879,0.009659071,0.00083218695,0.013471481,0.02723964,0.0492315,0.0032487432
20906,0.029248206,0.00120449,0.0068605803,0.090392716,0.0058936244,0.038376216,0.0042457543,0.0014063972,0.01439371,0.017442828,0.0016507644,0.00119626,0.0025147123,6.6588764e-05
20907,0.20008926,0.016044663,0.2842012,0.32173517,0.046256527,0.048744198,0.025305072,0.0101756975,0.2001275,0.05724812,0.0047198497,0.003132935,0.021091716,0.00049569894
20908,0.065779164,0.00253704,0.003904619,0.08378236,0.009807219,0.050436344,0.0032616775,0.0022845122,0.005635286,0.0010546598,0.0043650335,0.0077966144,0.012369597,0.0009625065
20909,0.033093974,0.014794872,0.021557778,0.18687806,0.020631589,0.09665455,0.007166442,0.007508854,0.008520953,0.0020235567,0.0092496285,0.010740947,0.022989715,0.0009772438
20910,0.017082756,0.00048124287,0.0051917443,0.097097695,0.010365408,0.041587166,0.0030396755,0.015223116,0.005972939,0.000503155,0.003070298,0.008429729,0.0077618132,0.00041986795
20911,0.20997751,0.0026996506,0.5578755,0.19137667,0.15135333,0.11386226,0.01310374,0.11048306,0.07591454,0.0025330058,0.06645785,0.015149813,0.12184055,0.0043276255
20912,0.08495553,0.013571052,0.12038453,0.35847545,0.14566365,0.22556221,0.037660033,0.08773566,0.08277764,0.068967484,0.023492437,0.039979752,0.048167508,0.0017091166
20913,0.19771631,0.015003701,0.030142996,0.2625024,0.044282403,0.12748419,0.016790377,0.003813179,0.03609345,0.011436653,0.008784912,0.013292792,0.013755117,0.0025398722
20914,0.025544433,0.0013410463,0.0014281812,0.04456467,0.007875678,0.04465339,0.0015253542,0.00035766416,0.0021644724,0.00011953211,0.0010722547,0.005041167,0.008689078,0.00086177106
20915,0.053742923,0.0011430265,0.023236189,0.093077965,0.0527808,0.08443551,0.010916209,0.0047683157,0.028595842,0.022844682,0.005052066,0.0049460772,0.009131261,0.00041400283
20916,0.008719784,0.00025630902,0.004439032,0.15249029,0.048101276,0.08436955,0.006201774,0.037761208,0.011345925,0.0008973604,0.018465087,0.056541927,0.0433646,0.0011475234
20917,0.005060421,3.281132e-05,0.0012639927,0.026401766,0.021072216,0.04575422,0.0015779953,0.002681632,0.0034701594,0.00043761134,0.003103486,0.00825561,0.0123784905,0.00023137669
20918,0.0061003743,0.0002302574,0.001855854,0.10228593,0.02268059,0.04424825,0.0030122143,0.0051170387,0.010762577,0.0031447667,0.0024561922,0.0040725716,0.0032769456,9.179698e-05
20919,0.0926694,0.00052064605,0.005798053,0.10265483,0.02548476,0.06565804,0.005081336,0.0034914748,0.01357344,0.0043707616,0.010403649,0.0044823885,0.008964926,0.000813971
20920,0.2830702,0.0009813808,0.024184536,0.08682402,0.029877413,0.07356138,0.008229642,0.00950041,0.025436487,0.002696947,0.0158403,0.007449812,0.010276544,0.0022296284
20921,0.17249727,0.005497272,0.19547883,0.20557782,0.14314412,0.1804882,0.027517878,0.036732316,0.052952677,0.012723158,0.03421561,0.029472731,0.06852249,0.004156449
20922,0.042200238,0.00083913,0.03399998,0.17304811,0.22446598,0.130417,0.011580899,0.194688,0.06863061,0.005929425,0.07475672,0.027435247,0.03632134,0.00077793736
20923,0.047964886,0.0012382836,0.008357296,0.16181387,0.016709395,0.055838272,0.0062047727,0.01201842,0.01105608,0.0013096075,0.005762661,0.014866407,0.019874815,0.0016313415
20924,0.13795574,0.028320312,0.19034888,0.39812157,0.023980238,0.053649716,0.03358617,0.021597613,0.13298222,0.10232878,0.009478257,0.0030238747,0.016350921,0.00041469006
20925,0.033511672,0.015052459,0.060200326,0.45283788,0.024675073,0.0978331,0.037752554,0.06326315,0.084036574,0.11288562,0.024892766,0.00695897,0.016463835,0.00021452639
20926,0.15310887,0.024548875,0.06992945,0.3037777,0.0052463915,0.017810201,0.011536809,0.051792074,0.073892735,0.02266001,0.030977827,0.00071120827,0.0042793322,8.876566e-05
20927,0.012104798,0.0002700599,0.0021760187,0.04972883,0.017042147,0.056308284,0.0028680463,0.0011897399,0.005758291,0.0019733356,0.002149558,0.005405182,0.009440401,0.00026967732
20928,0.26004836,0.0012475871,0.012025018,0.21231344,0.010210679,0.046061404,0.007248723,0.0029336433,0.0140676275,0.0013600561,0.0047103167,0.005484947,0.005541223,0.0021601191
20929,0.050508708,0.030323451,0.006031747,0.050685093,0.005397151,0.033083536,0.00200164,0.002464561,0.0033870023,0.0011126964,0.004161234,0.0044342536,0.0090939235,0.0005684903
20930,0.015874634,0.00047429558,0.0016439836,0.14780052,0.004217292,0.0506536,0.0044896523,0.00078675937,0.0058770166,0.0027954956,0.0015630175,0.0018757756,0.0029279192,0.00016724129
20931,0.019584734,0.00028558218,0.005686357,0.11748287,0.03077897,0.07328788,0.005152129,0.0067551523,0.01398853,0.009011345,0.0038183029,0.0056734146,0.008621028,0.00022573573
20932,0.009602008,0.00032846554,0.0013681328,0.1845927,0.0027008948,0.027901381,0.0023192149,0.0027415429,0.0025457465,0.00017093372,0.0034842768,0.0029056252,0.0075519574,0.00028501207
20933,0.19398706,0.004448652,0.012206263,0.12796475,0.023867633,0.029951705,0.005709163,0.017951662,0.027457623,0.0040107407,0.03694803,0.0049759857,0.011271604,0.0005448213
20934,0.020509964,0.00019339214,0.0071226126,0.105874464,0.0468884,0.07862639,0.0052826717,0.02674762,0.009262476,0.0009941786,0.018615607,0.023356464,0.042736817,0.0013459899
20935,0.022036767,0.0010751518,0.016157966,0.124147765,0.048806053,0.065107934,0.006036846,0.057496298,0.016611138,0.0018726812,0.015744785,0.02974321,0.036519997,0.0010530911
20936,0.050912563,0.015848946,0.0987286,0.52085096,0.037682287,0.12138336,0.049664468,0.059086647,0.14900778,0.12923156,0.018777018,0.0059398273,0.01045938,0.00021981478
20937,0.042989634,0.35456228,0.017466683,0.11485455,0.0018450439,0.022911718,0.0029143903,0.0017444628,0.006564551,0.0023517937,0.0026192425,0.0020672784,0.004271397,0.00019035795
20938,0.009090731,0.00034246594,0.008542796,0.07221215,0.05728461,0.13665953,0.00789219,0.0046560448,0.012025284,0.0032788273,0.0030533862,0.02506212,0.022336336,0.0005244926
20939,0.47587812,0.04181958,0.16330466,0.22005871,0.01404732,0.049079575,0.015885573,0.021744434,0.054019902,0.0050196564,0.02617938,0.008516479,0.023811093,0.0049872627
20940,0.08215395,0.0010264546,0.010440774,0.0987117,0.016894082,0.06592677,0.005820034,0.007903391,0.009429477,0.0009139346,0.0068541695,0.01253921,0.014597797,0.0020804082
20941,0.018496437,0.0019804754,0.023953412,0.28404137,0.0201781,0.08017735,0.017688585,0.024318805,0.055982556,0.0625336,0.005214023,0.00611623,0.0068359687,0.0001404497
20942,0.04614539,0.0027757462,0.005644073,0.048768852,0.016134597,0.056843013,0.0029931988,0.004132625,0.0066709914,0.0007830283,0.010133157,0.007960786,0.016552363,0.0010636816
20943,0.062014695,0.004339816,0.01223886,0.13738684,0.05914226,0.108324505,0.007927446,0.025626685,0.017057057,0.0026288456,0.02422781,0.023994148,0.036100622,0.0023764218
20944,0.017579015,0.0002048006,0.0009266108,0.13912769,0.0026463657,0.022690339,0.0022321003,0.00096446037,0.0034880803,0.00022989501,0.0010352383,0.0024719036,0.0049271607,0.00040340194
20945,0.09545002,0.0012699552,0.008180166,0.09491226,0.017926281,0.039077125,0.0066743763,0.010357125,0.017838668,0.009044244,0.019401306,0.0031711103,0.0068206466,0.0004000642
20946,0.15811558,0.009664623,0.039279845,0.10507425,0.022994746,0.052340444,0.007940758,0.040275943,0.01988794,0.0043036807,0.039308436,0.01197832,0.036782935,0.0017752807
20947,0.15919839,0.008951731,0.21157572,0.27772346,0.08020707,0.05942822,0.017310346,0.108369455,0.105414264,0.0130956285,0.058568973,0.008412397,0.07851498,0.0010086601
20948,0.09000322,0.06849478,0.03347891,0.16392145,0.01687684,0.06330639,0.007482242,0.004624704,0.025640137,0.01846697,0.0039116805,0.0063500204,0.01108496,0.000760163
20949,0.15158238,0.0075089424,0.0061863638,0.13944024,0.0025796709,0.026578799,0.0038377375,0.0035679787,0.006052747,0.0006738668,0.012913754,0.0029084533,0.007932119,0.0009049403
20950,0.081312165,0.13594638,0.025213761,0.2563938,0.0044735735,0.021708632,0.008631981,0.009980041,0.024564277,0.0069378796,0.012354222,0.0025923548,0.0038641857,0.0001794128
20951,0.101042874,0.0010934648,0.24517171,0.2161674,0.09360768,0.11215806,0.014278954,0.25618756,0.03214383,0.0015071773,0.090787664,0.06379873,0.2878669,0.0057902676
20952,0.103953876,0.010089106,0.14355093,0.26842317,0.01941744,0.059158534,0.01990097,0.09484275,0.07634525,0.022463566,0.024662368,0.0028560995,0.01151688,0.00030221496
20953,0.33237714,0.039022096,0.059799537,0.22701924,0.0075507173,0.043472026,0.011515757,0.012035565,0.038170744,0.00842075,0.013322226,0.005387569,0.009262371,0.0015281572
20954,0.04978373,0.005602657,0.11652672,0.35817212,0.020189112,0.10337009,0.031618394,0.09102352,0.06520634,0.05281814,0.017004445,0.010826131,0.023122124,0.00046541356
20955,0.43997532,0.002004141,0.02395671,0.18598823,0.0071998355,0.02536816,0.011890677,0.01277117,0.051009726,0.0018199136,0.055558395,0.007038496,0.008433509,0.0024447457
20956,0.0808319,0.0060018147,0.021660421,0.0917789,0.039310336,0.1023216,0.0057468126,0.008944635,0.009427767,0.0011192022,0.015595086,0.025645686,0.04529968,0.0036055401
20957,0.09780847,0.0013954638,0.07312244,0.13559228,0.022459498,0.04794773,0.011212388,0.007358814,0.043822713,0.02336965,0.0057451697,0.0024393466,0.013751177,0.00037161226
20958,0.40848103,0.028300518,0.03577515,0.14592442,0.00992556,0.022345172,0.005878117,0.011757182,0.03502165,0.0051624244,0.027869416,0.0022445065,0.009032166,0.00081124343
20959,0.104362965,0.004551615,0.1283132,0.20905814,0.031050922,0.06866858,0.019741604,0.039243206,0.077406675,0.031747933,0.011643524,0.0072369426,0.017558359,0.00061912986
20960,0.015308674,0.0011423446,0.0037347635,0.038086437,0.007607922,0.04175222,0.0030686625,0.0014345612,0.005035889,0.0019127057,0.002167822,0.0025392973,0.0050098156,0.00021175912
20961,0.1405929,0.0064401743,0.012337245,0.18278652,0.0068945466,0.025081001,0.007877835,0.0066169533,0.03258801,0.015091816,0.01524316,0.001630906,0.0033467456,0.0002145254
20962,0.083740234,0.0014509776,0.0046602604,0.054731812,0.014493188,0.03307197,0.0031286431,0.003979952,0.012849242,0.0017142401,0.010577284,0.004868346,0.006488706,0.00047532708
20963,0.31975752,0.00409006,0.35735688,0.1861988,0.11193793,0.11215478,0.018803481,0.053948026,0.0641819,0.0046618027,0.073093355,0.024415048,0.13678838,0.006824353
20964,0.24272925,0.00736541,0.07400065,0.2012218,0.18855706,0.18199334,0.01910259,0.013982928,0.052592926,0.0072460435,0.015923748,0.033135377,0.044119902,0.008232013
20965,0.052640114,0.00093824253,0.08570117,0.10276258,0.085320555,0.11090794,0.0076676416,0.054008745,0.0110454755,0.00035888763,0.0681441,0.08659536,0.22838432,0.007668748
20966,0.01929664,0.0012124267,0.01136331,0.14545566,0.012630746,0.04005949,0.006972499,0.023539688,0.023677653,0.003519319,0.009479259,0.005986589,0.006037158,0.00020767566
20967,0.13405392,0.0035655978,0.052101266,0.26144096,0.054501962,0.0768257,0.015110716,0.12665948,0.053984154,0.011227609,0.13197944,0.011992274,0.037216414,0.0009801395
20968,0.087395325,0.006876537,0.040741332,0.19863048,0.028183578,0.099429116,0.01699313,0.0073982608,0.03509931,0.016849518,0.008283674,0.009776276,0.016393373,0.0012836814
20969,0.015730154,0.00038564886,0.0016696968,0.15065901,0.011161367,0.06243306,0.0035456675,0.0010486691,0.004502261,0.0006006752,0.0016156752,0.0047805863,0.007515665,0.0005055616
20970,0.55103767,0.010540891,0.14562134,0.22454195,0.0068650683,0.0140916165,0.014584038,0.00688693,0.13771379,0.006614061,0.010032132,0.0016253485,0.006554909,0.00087760616
20971,0.023607569,0.00017185282,0.009017083,0.08407398,0.03223303,0.08024989,0.0056770686,0.009864363,0.009360961,0.0003366842,0.007878391,0.027875822,0.030694768,0.0018775405
20972,0.08329039,0.004013622,0.033019815,0.11906606,0.07943387,0.109355874,0.01286961,0.030184964,0.021057762,0.0042465283,0.040375654,0.031817302,0.0728948,0.004476526
20973,0.13554668,0.31930983,0.14577815,0.21042728,0.026645983,0.058509912,0.013279865,0.031067487,0.049786303,0.010722975,0.011503838,0.016178058,0.023515852,0.0016730312
20974,0.3631679,0.0045286682,0.022850579,0.15981628,0.006007638,0.022501538,0.005645666,0.003823935,0.032504592,0.003286767,0.005725969,0.0015971198,0.0018676282,0.00049144
20975,0.25709775,0.005415998,0.18552525,0.18466666,0.08599377,0.040697977,0.0096631,0.012914242,0.087334365,0.010993135,0.014702646,0.0027567162,0.019010099,0.00062479026
20976,0.027562892,0.0054492075,0.011206146,0.19664243,0.02223637,0.06189076,0.008869951,0.022911297,0.030776745,0.011835134,0.009626631,0.007825042,0.0071875923,0.00019815982
20977,0.08000387,0.02281783,0.006725228,0.13008425,0.010899222,0.06729899,0.0043644286,0.0022186644,0.0051767402,0.00032974567,0.007671996,0.013386091,0.015943268,0.0029143528
20978,0.26012844,0.008878968,0.47226483,0.22934282,0.19175695,0.086464316,0.017814483,0.024272433,0.18392311,0.012188402,0.013653387,0.010172202,0.04853497,0.0027713198
20979,0.17182438,0.0026276333,0.06870723,0.22350144,0.04022615,0.06795978,0.017184343,0.05719188,0.05356964,0.007883569,0.072083935,0.009719509,0.032391608,0.0014684532
20980,0.07454317,0.008541758,0.11089504,0.22475933,0.103846096,0.07980668,0.018646637,0.01925975,0.13629997,0.014673007,0.014608825,0.013562602,0.027728677,0.00064582593
20981,0.30503705,0.008524774,0.44669354,0.30867517,0.027030108,0.051356807,0.023731805,0.020050876,0.15999958,0.032085843,0.007960805,0.0019971803,0.019393664,0.00078396825
20982,0.18513565,0.0010893869,0.02405902,0.16955961,0.03356672,0.11627798,0.010055325,0.0046817623,0.01628564,0.0011355749,0.010700883,0.021673843,0.025092883,0.009769551
20983,0.026530167,0.00045772156,0.0072665536,0.11488221,0.020691564,0.0661104,0.0048398757,0.015763212,0.008652489,0.00040249983,0.03627641,0.020307347,0.040282864,0.0014453194
20984,0.08107588,0.02394242,0.01534241,0.09804098,0.035956297,0.044357542,0.0047139535,0.030035282,0.013496961,0.0045412914,0.0540629,0.006175137,0.021705007,0.00049515755
20985,0.11685876,0.0026789808,0.16299678,0.14673471,0.16187778,0.09047019,0.0104988115,0.025033213,0.054460477,0.004175802,0.094854765,0.007932127,0.07609454,0.001352901
20986,0.12142,0.002710933,0.24441436,0.09406323,0.3563234,0.18447244,0.012348068,0.12117517,0.064961806,0.003152221,0.058755398,0.051170953,0.1824278,0.006337459
20987,0.17231654,0.002062391,0.6709301,0.17829709,0.12911747,0.09075986,0.015863352,0.14996384,0.10272713,0.0043981015,0.02333089,0.016706083,0.09828943,0.0023534712
20988,0.03017391,0.0036912728,0.016185459,0.09768378,0.04847065,0.16589272,0.009251364,0.0013168807,0.010589401,0.0062990375,0.0015142931,0.009748014,0.012368363,0.00063890027
20989,0.4033698,0.013588508,0.09586044,0.1584695,0.009709696,0.013529539,0.008445055,0.02173632,0.08342771,0.0058863373,0.035622634,0.0023907549,0.018380348,0.00068755395
20990,0.037666824,0.15208556,0.018047208,0.0659679,0.0069764988,0.036709078,0.0029003916,0.0049506463,0.007817468,0.0010320048,0.0026390888,0.01127953,0.013864522,0.0007265474
20991,0.3803672,0.026381092,0.26306817,0.33315352,0.010288482,0.028711453,0.018060734,0.0020099403,0.11678195,0.048277486,0.0013940983,0.00096200086,0.0061651864,0.00039857102
20992,0.08671094,0.006931837,0.13937877,0.41049218,0.039269805,0.10105435,0.03586139,0.087456524,0.15191256,0.0554161,0.024974456,0.0065020425,0.015491427,0.00046839233
20993,0.13872992,0.00789194,0.23103143,0.34479418,0.06480714,0.058327768,0.02257536,0.05687014,0.14637877,0.027676024,0.022053944,0.0034789448,0.027087366,0.00038996188
20994,0.5182193,0.0017237492,0.013983612,0.09368311,0.0032647855,0.017944526,0.0044755405,0.0023446924,0.019185875,0.0008783797,0.0093366755,0.0018661425,0.0033273406,0.0012625633
20995,0.08015478,0.004979592,0.17856385,0.41253886,0.06231185,0.122254215,0.032225575,0.06854621,0.11794437,0.058223013,0.009218524,0.0061476324,0.010696907,0.00031384348
20996,0.008687176,0.0018764104,0.0043077427,0.13706847,0.0069647916,0.047001075,0.0050505726,0.0022373942,0.008577919,0.0036668933,0.0005670862,0.0037535625,0.004329985,0.0001411632
20997,0.36189368,0.14644702,0.195996,0.2107439,0.041046817,0.051887754,0.016596448,0.05269476,0.06455191,0.004719547,0.027740693,0.018817276,0.04119205,0.003965399
20998,0.012699604,0.00080655195,0.0016268262,0.07673245,0.006093122,0.029892482,0.0015983537,0.0018859144,0.0029580868,0.0003008638,0.0019545988,0.004706382,0.0102122165,0.00040525166
20999,0.042059746,0.019659052,0.03289814,0.41362485,0.030057007,0.11829843,0.027599901,0.010402054,0.07121158,0.09611881,0.008571757,0.006321687,0.010895362,0.00029373245
21000,0.022337945,0.0010114373,0.011498779,0.22790958,0.10732014,0.14074911,0.01322487,0.025812145,0.027806731,0.010450671,0.018585054,0.040234905,0.038605586,0.0011756216
21001,0.0729385,0.0047553964,0.04296558,0.12209099,0.027257102,0.048479427,0.0073440224,0.12820697,0.021017697,0.0015887817,0.043522917,0.020802123,0.04524117,0.0017049335
21002,0.07025957,0.011030037,0.13368277,0.44466862,0.057200644,0.10978911,0.037435792,0.04974726,0.13214913,0.10067879,0.009463275,0.0070302957,0.011930851,0.00031566614
