6592,3.2837139e-10,1.0,2.8145009e-10,1.7222893e-17,2.875783e-13,8.4916266e-14,5.5608904e-17,4.0362123e-13,2.018877e-15
6593,9.0465395e-09,1.0,7.862603e-09,1.483325e-17,1.768232e-12,1.5380698e-12,1.91452e-16,1.3377314e-12,1.6799178e-16
6594,3.1689546e-21,7.454249e-18,0.99993944,3.3087317e-06,9.1111234e-15,5.7259927e-05,5.568841e-14,6.9867214e-09,1.5161578e-09
6595,6.0058465e-09,6.814525e-14,4.588918e-21,5.5859405e-23,1.0,6.0880095e-28,5.3573906e-10,2.4940195e-13,4.788999e-13
6596,1.4987272e-32,2.4274604e-28,2.8431237e-14,2.0439224e-22,5.5642417e-25,1.0,1.0345661e-21,2.3055758e-16,5.7133163e-19
6597,3.2980483e-11,1.1738142e-24,3.4975092e-25,9.638279e-24,1.0,1.2595921e-25,1.0048248e-13,6.7810154e-16,5.937982e-13
6598,0.9999999,4.3734636e-15,6.282616e-17,4.343897e-13,1.7942987e-14,8.317963e-08,2.8606058e-14,1.0679149e-15,3.7996334e-13
6599,0.999992,2.0237067e-19,1.3345178e-15,9.025887e-13,8.8576175e-15,7.928921e-06,1.3245337e-12,5.7262815e-13,1.6366802e-11
6600,1.1764154e-22,8.811532e-27,6.9269755e-18,1.0,2.296627e-27,6.8929963e-26,5.0203296e-21,1.0438947e-20,2.0861647e-14
6601,5.3219885e-12,3.6040485e-15,1.2025773e-14,9.646948e-17,0.99996483,3.6248157e-21,7.6532345e-08,8.44325e-10,3.5035475e-05
6602,1.554364e-26,7.883987e-27,5.5806424e-05,0.9999442,2.1732945e-27,5.5144805e-27,3.321717e-17,2.873532e-18,2.4384645e-11
6603,0.99999976,5.5063164e-19,1.4526389e-16,2.3869557e-13,7.4611476e-13,2.3855816e-07,1.7382854e-13,3.877428e-13,1.0833773e-12
6604,1.0,7.979953e-27,1.3079937e-21,4.7629064e-18,4.2174325e-18,1.1017677e-08,9.147682e-16,6.785152e-17,9.911738e-16
6605,3.3065785e-25,2.4919489e-26,8.023466e-23,1.2476323e-17,7.220731e-21,8.0019885e-28,1.0,1.0649854e-16,5.0661324e-15
6606,5.411694e-22,2.21686e-20,1.2131187e-12,2.3595776e-06,5.3918414e-14,1.9085744e-14,5.124573e-09,2.6813994e-12,0.9999976
6607,3.1673347e-14,8.2571096e-16,6.603822e-11,3.035102e-12,1.2444484e-06,6.942257e-18,8.113734e-11,2.7400296e-13,0.9999988
6608,1.4451206e-26,5.0490735e-24,1.27980005e-23,7.062028e-20,1.0424047e-12,1.9375702e-29,4.496463e-17,2.6832964e-21,1.0
6609,1.4428618e-18,7.8117315e-20,1.0263323e-10,3.1560665e-10,8.2166135e-16,8.370779e-09,0.9974431,3.7856956e-15,0.002556869
6610,6.34393e-14,1.9275289e-22,3.51891e-24,2.6859091e-20,1.0,1.4641158e-24,5.4709442e-08,1.4316342e-18,1.0947815e-12
6611,1.6631176e-15,1.2383538e-16,6.4739925e-10,3.1916323e-07,1.2929185e-09,4.2552757e-09,0.994856,0.005141324,2.3886867e-06
6612,1.0822422e-10,1.2360405e-16,9.125428e-19,4.0610055e-17,0.9999995,2.0351904e-16,3.220306e-07,1.4427969e-09,8.1001296e-08
6613,3.8415046e-23,2.2544462e-17,5.038387e-14,8.861333e-05,3.5723922e-13,3.1924112e-20,0.00021171047,1.7766305e-13,0.9996997
6614,0.80843645,4.960039e-17,1.3926312e-11,2.1751514e-08,2.3479945e-09,0.19154944,4.19469e-08,1.2093749e-09,1.4163239e-05
6615,0.99997973,3.030059e-19,2.2288977e-18,1.9803501e-12,2.2074764e-11,2.0210615e-05,1.0426272e-10,3.794956e-14,1.3546e-10
6616,0.9422093,4.8650317e-16,2.3327884e-10,9.319125e-09,7.0408544e-07,0.05758838,0.00019514223,1.4830935e-06,5.036109e-06
6617,1.0,5.728874e-20,1.0745082e-19,3.4690347e-17,4.0506897e-16,3.23855e-14,6.7416746e-18,8.060507e-20,3.169044e-17
6618,4.6166697e-14,1.0505347e-16,7.524058e-10,1.8137582e-10,8.631565e-09,0.000115865965,7.1913374e-13,1.14543495e-08,0.9998841
6619,6.4850805e-09,1.0,2.0865948e-10,1.03286516e-16,1.291629e-13,2.3942714e-12,1.988175e-16,2.175639e-12,1.8720904e-16
6620,1.3069524e-22,7.155321e-20,0.9885095,1.5834767e-15,7.211534e-17,0.0096162455,4.0783734e-15,0.0018743171,7.16872e-13
6621,2.015057e-05,0.62474567,5.0175483e-13,3.766646e-13,0.3752342,7.965616e-20,1.6604411e-10,2.511666e-16,1.0707515e-10
6622,3.371097e-27,2.9625048e-18,3.2846187e-12,2.9348307e-13,1.7362968e-14,6.724336e-26,4.060335e-20,2.0357925e-13,1.0
6623,1.1217001e-07,0.9999999,2.6748748e-10,5.96838e-16,3.4892963e-12,1.2168711e-12,1.9800094e-15,4.3748864e-13,6.5406963e-16
6624,0.9514668,5.357759e-19,4.2112014e-24,1.8060195e-17,0.04853325,5.3724245e-22,6.3309475e-12,1.5063904e-19,8.2502e-16
6625,5.5467648e-15,1.1155821e-20,2.8554774e-17,1.0422216e-16,4.1045053e-10,4.6495712e-20,1.0,4.662275e-18,1.46835335e-08
6626,6.5641884e-17,3.1522873e-15,3.5351454e-11,0.9999999,3.1867477e-14,5.273643e-19,5.5533844e-10,2.9174156e-14,8.631366e-08
6627,2.0828613e-23,1.3454237e-21,1.8758136e-08,5.9751693e-18,3.2186561e-18,0.9999858,3.587197e-16,1.41623095e-05,3.7549477e-17
6628,3.1599626e-08,1.0,5.0927906e-09,1.3517212e-18,7.5269283e-13,7.5108377e-13,5.1885453e-16,2.3147884e-13,1.500535e-17
6629,1.1349842e-21,7.485869e-21,1.2709037e-06,3.3382633e-11,1.6031419e-17,0.99977547,6.14956e-14,0.00022318952,1.942615e-10
6630,2.4177367e-22,2.6430069e-28,6.4494157e-25,1.0,6.7161775e-28,3.0563933e-33,4.3801482e-20,3.0693063e-24,7.917349e-17
6631,1.0677768e-22,2.0266285e-18,1.0406928e-11,6.334656e-14,8.2794716e-11,9.881421e-24,1.8275945e-15,1.7533683e-15,1.0
6632,1.0,1.946406e-16,1.4117741e-18,1.067502e-18,1.504548e-16,8.849318e-14,1.5986899e-16,8.247156e-20,1.3922228e-16
6633,8.424261e-21,1.313872e-25,3.6180003e-18,2.0889483e-21,1.14975246e-20,1.3704213e-20,1.0,1.4077966e-15,8.7076234e-13
6634,1.3358376e-15,8.318295e-16,8.351073e-09,6.608283e-13,1.00222525e-10,2.171695e-13,1.0,1.3646383e-09,7.2434454e-11
6635,5.6561814e-13,5.3127933e-20,1.0661588e-26,1.01239253e-25,1.0,2.729293e-32,1.749306e-08,1.6705388e-21,4.2406355e-16
6636,1.3826541e-08,1.0,4.2874415e-08,5.758503e-18,1.1268486e-11,4.658574e-12,2.5794262e-15,1.0593798e-12,3.943941e-16
6637,3.4674827e-08,1.0,7.879117e-09,4.096933e-18,3.7359577e-12,8.4705366e-13,1.1153588e-16,1.7051e-13,4.0501158e-17
6638,6.656022e-14,9.745606e-21,6.341482e-16,1.0501201e-08,7.495432e-08,4.319915e-16,0.99999845,5.4730624e-09,1.4544464e-06
6639,5.7355645e-09,1.0,3.807724e-09,1.6942234e-17,2.331357e-12,7.1965063e-13,1.5355576e-16,8.397472e-13,3.0329007e-16
6640,6.2480125e-20,2.1520562e-16,0.6662009,2.4155048e-08,1.1796909e-12,0.33286282,3.1065648e-09,0.000535575,0.000400636
6641,1.0801511e-28,2.764358e-23,7.887938e-05,5.8701588e-18,4.7925205e-21,0.99992085,3.0795407e-21,2.4104042e-07,1.1641365e-13
6642,3.2732046e-19,2.9227876e-19,8.7305335e-10,1.0794002e-12,3.0948419e-16,2.1902322e-15,0.9999995,5.4003606e-15,4.5172257e-07
6643,8.0204914e-32,1.0856752e-24,2.3202157e-10,2.993658e-16,6.817778e-21,2.3740684e-22,4.8012362e-17,2.912221e-23,1.0
6644,3.5437502e-09,1.0,5.2449954e-11,2.7698945e-17,2.612534e-13,8.1339524e-14,5.298954e-18,2.0683683e-13,5.0002333e-17
6645,1.0,1.733253e-21,2.88474e-19,9.843801e-16,3.0233077e-12,5.9821775e-10,4.3133886e-14,1.4306994e-12,4.9432873e-14
6646,0.24750277,0.59694886,7.430035e-14,2.495907e-12,0.15553343,3.3029032e-19,1.4921344e-05,1.2616268e-14,5.63047e-13
6647,7.753e-42,5.200974e-22,1.0,4.421069e-30,8.442164e-32,6.3329774e-14,1.403241e-35,9.832966e-36,2.0135715e-21
6648,5.6773526e-29,1.2892896e-26,2.8714422e-13,1.0804794e-21,1.1906745e-20,1.0,9.48184e-22,1.2454243e-12,1.4246786e-16
6649,1.0,2.355778e-18,2.8733978e-17,1.0844809e-13,7.0821387e-13,1.4676114e-08,1.5703804e-13,2.0517935e-14,6.993477e-13
6650,0.0,5.2550314e-25,1.0,2.7339612e-32,1.8216318e-35,2.4322062e-13,1.3576553e-38,1.0930895e-38,2.8015104e-23
6651,3.0529477e-12,9.1487e-22,7.8926082e-28,4.316861e-22,1.0,6.590965e-31,6.008247e-11,1.520662e-26,3.812648e-18
6652,1.0,1.9402485e-28,6.7519336e-21,4.152663e-19,3.6064165e-23,9.138005e-12,1.2676113e-20,2.542416e-19,5.9003037e-18
6653,2.0861592e-08,1.0,1.5581746e-09,1.1392146e-18,2.9159598e-13,3.4164452e-13,1.9861892e-16,1.32115e-13,1.580347e-17
6654,2.138689e-22,1.1930197e-21,3.7761914e-08,1.3521892e-12,1.2449171e-18,1.539735e-07,2.4502194e-18,0.9999999,6.3012096e-12
6655,2.070849e-14,1.1678986e-15,1.38857795e-05,0.99998605,8.77057e-14,2.3953682e-14,1.8333176e-13,7.213876e-12,1.9470106e-08
6656,5.174801e-11,1.0,3.2099784e-10,4.7420945e-18,2.2594927e-14,2.0300229e-13,1.8096525e-17,1.6534948e-12,9.6539515e-17
6657,7.0254605e-12,8.91102e-18,2.2404221e-21,1.847056e-17,1.0,4.1727758e-22,4.0544432e-10,1.3513526e-14,1.5231534e-10
6658,1.1747026e-21,8.325018e-17,0.99999976,1.2667052e-08,5.737854e-15,1.9416277e-07,5.2453696e-13,4.6528913e-11,8.443034e-09
6659,6.037684e-09,1.0,2.5649452e-10,5.665686e-16,8.6214564e-13,1.0498372e-12,4.2513092e-16,1.3120031e-11,5.4833563e-15
6660,1.5451221e-09,1.8128363e-06,1.1732837e-08,1.5586263e-08,0.47593656,1.2344414e-11,1.692658e-07,1.462716e-06,0.5240599
6661,8.4258207e-32,2.3704712e-26,1.6243045e-17,2.1180156e-17,3.2315303e-20,1.4783719e-23,2.5961006e-14,1.7616455e-18,1.0
6662,6.682507e-17,1.6801687e-15,0.0023698232,1.881195e-10,6.143482e-11,1.5009641e-10,1.1923122e-10,8.38155e-17,0.9976301
6663,3.5835535e-13,4.7019065e-26,5.659751e-29,4.7459864e-25,1.0,3.6403846e-34,1.945813e-15,3.3343465e-23,8.4814673e-20
6664,1.0,2.8604665e-20,2.8064274e-18,2.6927592e-11,4.97366e-16,3.1913833e-10,8.873593e-13,3.8596572e-15,5.5422945e-14
6665,1.0,4.955337e-20,2.0483521e-18,1.2480064e-20,1.2283376e-15,1.5424432e-17,3.4984875e-15,6.134868e-21,4.265033e-17
6666,3.2546898e-20,1.6793618e-22,4.076806e-18,4.2236815e-17,4.4679927e-14,1.0,1.5118662e-16,5.681199e-10,4.3518257e-13
6667,4.5805485e-25,4.0015177e-21,6.571536e-15,2.7840398e-11,3.014043e-16,2.6871124e-17,6.333044e-12,5.525292e-21,1.0
6668,2.6755805e-17,3.7121404e-17,0.008789074,0.9912101,3.504533e-15,1.8440557e-15,7.063501e-12,1.9782652e-12,8.1922934e-07
6669,1.3619392e-09,1.1404917e-09,4.3163383e-20,6.0718523e-18,1.0,5.1903573e-27,2.7520326e-09,8.2482374e-17,1.111187e-11
6670,0.99998677,1.5649221e-15,3.2598927e-11,1.0334956e-09,1.9722701e-09,1.2233569e-05,5.8013427e-07,3.795249e-11,3.786284e-07
6671,3.9955914e-10,4.6929717e-23,8.10599e-27,4.7842023e-22,1.0,1.8745281e-30,1.1115002e-12,1.613683e-23,3.1448515e-16
6672,1.9270215e-22,2.2035833e-15,7.166212e-08,2.9167339e-16,1.9469256e-16,0.9999999,6.4702454e-15,1.2820763e-13,1.4475425e-11
6673,5.3067178e-27,2.945618e-22,2.1287606e-13,1.0964928e-16,5.407732e-19,7.49489e-22,2.403679e-12,1.5698544e-19,1.0
6674,0.99999607,2.6947313e-15,1.7412018e-10,2.7734075e-11,9.144294e-09,3.893999e-06,6.7595085e-10,5.05302e-10,1.1792341e-08
6675,3.2579697e-27,1.1607079e-20,1.0,9.413538e-16,9.840374e-18,1.0548432e-12,2.0123326e-16,4.2765862e-16,5.3766587e-09
6676,1.035258e-19,6.7282913e-25,1.5539293e-18,1.0,1.1216874e-22,2.512587e-25,1.6663479e-17,7.9411164e-19,6.223301e-15
6677,1.0256852e-21,2.0118515e-21,2.9085797e-08,1.0,2.0418827e-20,4.6329792e-21,8.29622e-13,4.2558752e-13,6.0268004e-09
6678,4.5253086e-17,5.578195e-16,0.8925839,1.9885063e-06,1.09695725e-11,1.5694724e-05,4.8505745e-11,0.107398406,3.674869e-10
6679,1.0,5.944633e-17,3.300644e-17,2.1550538e-13,7.050963e-13,2.321607e-09,5.931841e-11,1.9350281e-15,1.269663e-13
6680,2.3464163e-24,3.6082208e-22,2.6731655e-18,6.949108e-16,6.5484825e-17,8.4616253e-20,3.1372885e-10,2.522015e-19,1.0
6681,7.156579e-09,1.0,4.0703097e-11,1.8585777e-16,8.993377e-13,2.346546e-13,4.3497835e-17,3.4738358e-13,6.549935e-16
6682,5.3493557e-15,1.21799764e-17,1.4852269e-06,2.706195e-07,9.469296e-09,0.0012292222,3.910349e-05,0.99871993,9.99635e-06
6683,1.4834079e-27,7.5085857e-25,1.204196e-11,1.0330139e-18,3.009394e-21,1.0,4.1980224e-20,7.363789e-11,8.590288e-20
6684,2.09412e-27,8.515579e-26,4.9255834e-18,3.751234e-18,8.5693867e-17,6.2802357e-20,2.5034224e-17,5.2885015e-15,1.0
6685,1.0,2.2714018e-21,2.9444108e-18,6.3624616e-13,3.948896e-11,7.0039436e-09,3.965845e-13,5.4562444e-14,9.923823e-13
6686,1.2617001e-22,1.7061328e-22,2.7724655e-15,4.3175654e-12,3.3180101e-19,6.119341e-23,0.99999976,1.4433418e-17,2.94598e-07
6687,2.8928176e-23,1.07280855e-23,1.6627239e-06,8.6296845e-09,1.2148119e-16,2.378213e-13,4.4245728e-14,0.9999982,1.2172018e-07
6688,0.9826932,3.0250983e-06,6.4060565e-08,1.6792354e-08,0.017233673,2.0527266e-06,5.608034e-05,2.2526073e-10,1.1950503e-05
6689,5.303268e-07,2.1194317e-07,2.4854387e-12,2.9540914e-10,0.9999938,6.427865e-16,5.459637e-06,2.1232732e-13,2.5478746e-09
6690,1.8060511e-26,1.5580732e-32,1.3538795e-31,1.3385237e-33,1.26122134e-26,1.67197e-40,1.0,1.6626487e-29,2.5654993e-24
6691,8.479712e-20,2.7269901e-17,0.96378297,7.0974796e-13,1.6679498e-12,0.0039091883,1.2952932e-14,0.032307647,2.296013e-07
6692,6.3452915e-15,5.312523e-10,0.8199456,1.3110808e-09,5.5329266e-09,0.1800517,1.4683275e-08,1.0308122e-08,2.7618794e-06
6693,3.13985e-12,3.2844026e-19,8.476333e-12,5.0349044e-08,3.2999545e-09,8.774092e-15,0.9999397,2.533785e-09,6.031261e-05
6694,3.9958434e-21,7.7794625e-22,2.7745185e-15,3.424636e-15,4.691461e-11,1.943604e-21,1.3881545e-17,9.938094e-15,1.0
6695,1.0,2.7612591e-21,1.3464947e-22,6.5238746e-24,5.9878313e-24,3.5744584e-18,5.689805e-19,1.736976e-25,2.2303673e-22
6696,4.2504756e-19,2.1037688e-19,1.6215747e-09,1.0,1.3132246e-19,1.2652104e-20,1.3208274e-13,2.8106915e-18,5.2889646e-08
6697,2.2269649e-21,4.1274025e-20,2.929906e-12,5.5364627e-15,1.5502419e-14,1.2921063e-06,1.4427997e-11,1.3904277e-15,0.9999987
6698,3.1364962e-19,3.2094115e-16,1.853216e-11,2.3772628e-11,2.4613258e-14,8.665182e-23,1.0,1.4268875e-15,4.6277282e-08
6699,0.999962,1.2057943e-21,7.2423816e-15,5.631201e-12,1.4976413e-10,1.8685692e-05,4.554729e-09,1.9210785e-05,9.5199276e-08
6700,8.6147586e-26,3.9269543e-16,0.77109563,1.8458281e-16,8.2577626e-17,0.22890437,3.282921e-16,3.8072423e-14,7.688173e-10
6701,0.99999547,3.2550593e-13,8.293308e-12,8.690778e-09,7.8117745e-07,3.4371546e-06,2.9459983e-07,8.436972e-10,4.9718366e-08
6702,4.666505e-20,2.6651612e-19,3.1442774e-15,2.2545717e-18,1.0148143e-15,1.0,2.3703452e-18,5.3698734e-13,1.8759783e-17
6703,8.199896e-24,2.5015311e-33,5.30198e-28,9.119931e-27,6.240968e-29,7.634104e-33,1.0,4.4339433e-28,1.3934377e-26
6704,1.0813617e-21,1.9726555e-26,1.3106471e-19,1.0,1.0108577e-23,1.7495653e-24,8.2823485e-18,2.7491794e-16,3.8398024e-15
6705,7.107221e-11,1.9625865e-11,1.7489658e-06,4.15626e-12,4.774078e-06,0.9999925,5.839326e-09,1.3733282e-09,9.461004e-07
6706,4.477926e-10,3.1036113e-16,8.379521e-25,5.0813996e-21,0.99999857,1.3094157e-27,1.4629102e-06,7.7841315e-17,1.9931493e-13
6707,1.2578863e-08,1.0,3.5462484e-11,1.1339868e-16,5.674346e-13,2.4723748e-13,3.7082963e-17,3.228523e-13,5.3721265e-17
6708,0.999416,1.4277396e-14,2.3272753e-06,1.0431023e-08,4.5676457e-05,0.00052270095,1.312291e-06,7.3824926e-06,4.6923114e-06
6709,1.0,4.9629894e-16,9.400677e-19,2.0532696e-10,2.6813135e-12,1.7410042e-12,5.5862297e-11,6.644531e-13,2.1239634e-16
6710,0.9999999,2.930553e-23,1.5704756e-21,2.8897445e-16,2.2617828e-17,8.172512e-08,2.2896578e-17,4.669399e-16,4.399781e-17
6711,6.1827166e-31,2.2970148e-25,3.7412083e-22,8.714116e-14,2.7917533e-20,1.3673101e-26,1.58142e-10,4.4636704e-23,1.0
6712,4.9012475e-21,1.7407636e-25,8.1945504e-16,1.0,7.63535e-27,6.642216e-27,1.3625448e-20,1.4380838e-23,1.6476612e-12
6713,1.0316988e-25,2.0548381e-20,1.0,2.794552e-15,9.597478e-17,2.6520372e-12,1.3524969e-15,4.644586e-14,1.5797927e-09
6714,6.3226047e-23,9.4707384e-23,1.4986972e-19,4.1564872e-13,9.963018e-18,1.8246994e-27,1.0,2.3385028e-21,1.1445422e-10
6715,1.0354829e-08,1.0,9.252552e-11,1.972056e-16,4.2354198e-13,3.3047575e-13,2.2740606e-16,2.66206e-13,2.5860459e-16
6716,5.279234e-21,1.539194e-23,8.6586337e-13,4.4714896e-17,1.5708409e-14,7.430851e-18,1.5151415e-14,7.483123e-21,1.0
6717,1.4611764e-27,1.79795e-19,8.007335e-09,1.4595346e-06,6.66172e-19,5.7031534e-21,3.8424194e-05,7.915766e-17,0.9999602
6718,4.903873e-18,2.4549806e-19,2.0383847e-16,1.8129969e-13,5.6008305e-09,1.4798298e-20,1.0,3.7538935e-12,1.4103156e-10
6719,1.0525592e-21,7.631099e-27,7.8725975e-24,6.268201e-26,3.448462e-19,4.6397142e-30,1.0,1.8819317e-20,1.7691797e-20
6720,3.180498e-26,1.4297599e-21,4.9724788e-18,4.3321544e-14,3.6346143e-14,5.324301e-26,1.9839023e-16,2.017797e-17,1.0
6721,7.078984e-30,6.344923e-25,2.2993697e-13,7.667412e-16,5.284483e-17,6.2928505e-27,6.4102055e-22,4.0635972e-16,1.0
6722,8.64886e-40,1.06680475e-35,2.0150118e-25,9.4432854e-23,2.018367e-24,3.095689e-34,4.7226807e-21,2.8198666e-23,1.0
6723,0.999941,2.0727176e-12,4.8982898e-08,5.6366685e-09,2.0536736e-06,5.5874734e-05,6.4289895e-07,5.7971256e-08,4.0204966e-07
6724,1.15896376e-14,7.5055655e-21,2.7581703e-24,1.0207271e-23,1.0,2.6067486e-29,2.290815e-10,5.889796e-20,2.8606688e-16
6725,2.6938056e-11,1.728843e-15,1.5422085e-19,2.9921734e-19,0.99998987,5.2297837e-24,1.0171094e-05,1.7280252e-15,8.012912e-11
6726,1.5640712e-12,3.3436517e-12,8.7227486e-10,2.7157014e-06,0.00016477972,6.0065424e-14,4.435208e-08,6.6606096e-13,0.9998324
6727,3.110788e-08,1.0,1.0011939e-09,1.6207871e-19,5.935861e-14,1.3444992e-13,7.624911e-17,3.285931e-14,1.6029138e-18
6728,9.509725e-31,1.5628043e-26,9.080587e-22,1.1664114e-20,1.0441357e-16,7.287203e-27,3.5431392e-18,5.409845e-16,1.0
6729,1.0,3.283429e-23,5.0332325e-22,4.374849e-15,5.9500975e-18,6.565589e-10,1.2506547e-15,1.1638727e-14,7.5984884e-17
6730,7.55899e-11,4.4478687e-13,1.1139289e-18,2.4803426e-17,1.0,2.0235584e-21,1.6339118e-10,3.545976e-12,1.7248991e-10
6731,0.9930687,6.4271153e-15,1.14278906e-10,1.6827295e-07,9.63142e-11,0.0068919742,3.4577102e-08,5.319846e-08,3.921163e-05
6732,5.4172802e-24,1.7527685e-21,7.198992e-06,0.9999927,2.839482e-22,6.1597e-22,1.1990602e-15,1.22313725e-17,3.3032926e-08
6733,5.649118e-20,1.4485214e-16,1.3190079e-07,4.824234e-07,1.4552003e-13,2.7826986e-16,6.4152247e-12,1.5900681e-19,0.9999994
6734,1.0,8.890554e-16,2.5369656e-16,4.0229975e-18,1.3369445e-14,2.6636842e-14,3.934416e-15,2.215846e-17,3.1161199e-16
6735,0.99997115,3.1373215e-15,9.030284e-12,2.1329383e-13,2.0452495e-09,2.8865843e-05,1.7135095e-11,2.0156237e-09,4.2862953e-12
6736,1.0,1.7189615e-17,2.1051406e-20,5.366611e-19,1.6860537e-18,1.0908831e-13,3.4331327e-18,3.4504187e-21,9.200797e-18
6737,2.4883775e-06,1.2288742e-14,1.2191589e-12,8.440321e-14,1.2170192e-08,2.079126e-20,0.9999975,1.6903973e-17,4.9799937e-14
6738,5.0689617e-12,3.2013182e-15,5.1111987e-10,0.9999999,4.309343e-10,1.9208232e-11,3.565964e-08,6.3937534e-08,2.885006e-10
6739,0.9987545,8.2051805e-12,5.381002e-10,4.1259997e-07,5.5868543e-07,0.0012154295,5.187702e-06,1.0461401e-09,2.3854394e-05
6740,2.85195e-12,9.114045e-16,2.3605579e-10,2.1854527e-08,1.4930352e-08,5.4303752e-11,0.9225348,5.6223416e-12,0.077465214
6741,9.303385e-09,1.0,9.446697e-10,2.1343727e-19,6.291849e-14,1.1553359e-13,6.251371e-17,5.4642326e-14,2.249752e-18
6742,1.717574e-07,1.0709678e-20,1.937596e-25,4.282848e-19,0.9999999,1.704593e-20,7.681653e-09,4.843647e-21,3.4291627e-09
6743,0.9999994,1.8521189e-19,6.959975e-18,3.5886948e-13,2.417562e-13,6.1475527e-07,2.5597395e-13,2.0968996e-13,3.3657221e-13
6744,4.36515e-10,7.320919e-19,1.2805296e-20,1.5627324e-19,1.0,1.5673058e-26,5.277235e-12,1.5141948e-20,3.8944613e-13
6745,2.0613234e-19,2.0905931e-18,0.0059131566,7.4472795e-05,9.175397e-15,1.9434268e-12,0.99365693,0.00015482507,0.0002006
6746,1.7316576e-24,1.1637791e-22,5.2855032e-20,1.682128e-11,9.501091e-17,1.7295214e-21,1.9438399e-11,1.437146e-23,1.0
6747,2.8325192e-07,0.0048360988,8.497952e-09,1.6375441e-09,0.9930264,1.0113893e-13,0.0015991325,5.0467956e-11,0.000538144
6748,1.6365754e-25,1.3210053e-22,6.965962e-16,5.688319e-15,1.0468637e-16,1.052971e-17,4.3260916e-15,1.9981812e-16,1.0
6749,0.8000913,4.8193334e-09,3.202068e-06,2.3752024e-07,9.474048e-05,0.19962397,0.00017198759,3.81474e-06,1.0672156e-05
6750,0.5300576,4.213951e-10,0.00013540917,5.51909e-05,4.7527377e-05,0.01365208,0.00087238784,1.234843e-06,0.4551786
6751,1.1233785e-15,1.7485366e-18,7.5582003e-14,1.0,9.505487e-15,2.9448742e-16,1.4397372e-10,8.409502e-11,2.294742e-10
6752,1.2221071e-08,1.0,2.1000729e-11,1.8317595e-17,2.7109218e-13,1.0089269e-13,2.3312843e-17,6.452306e-14,2.1475731e-17
6753,1.1653489e-08,1.0,1.4684227e-09,6.6321656e-19,1.695481e-13,1.8258612e-13,5.1572656e-17,9.130887e-14,5.956956e-18
6754,1.6791234e-22,1.6324256e-20,8.927019e-07,0.99999917,6.0302163e-22,3.8787755e-26,4.7720947e-15,4.0047322e-23,3.5249104e-10
6755,1.0,2.1276742e-19,1.3163529e-21,9.308532e-13,1.8173498e-12,1.730008e-08,6.274083e-12,1.0355292e-14,2.4872347e-14
6756,0.07556623,1.3274878e-15,1.4375618e-08,2.9655675e-10,4.2577285e-05,0.9242997,1.12414114e-07,3.0832868e-07,9.0952286e-05
6757,1.0,2.4728613e-16,1.2929254e-17,8.488582e-14,1.5127779e-12,2.6506202e-09,5.1212012e-14,1.9670927e-13,3.9415365e-15
6758,1.0777765e-17,1.8255651e-16,4.3378895e-07,9.681636e-11,2.5117102e-13,5.4417432e-14,2.484416e-11,4.9788423e-15,0.9999995
6759,4.6958054e-10,1.0,6.6251793e-10,1.9074115e-17,7.951775e-14,3.4946382e-12,4.5644154e-17,7.301255e-12,1.2575622e-16
6760,0.051476847,2.735978e-17,1.0156677e-11,6.209399e-08,3.1521208e-09,0.9485136,4.5527345e-06,1.1411572e-08,4.8571137e-06
6761,3.6612896e-08,3.579862e-11,1.5800442e-08,2.7665272e-13,7.1792742e-06,0.9999927,5.0998706e-12,1.3088481e-09,7.120456e-10
6762,1.1453617e-17,1.2084383e-16,0.008986035,1.492539e-11,3.797746e-12,0.9626947,3.73771e-13,0.02831925,6.2615535e-09
6763,4.2018986e-16,1.5532584e-15,5.2579182e-21,7.507565e-18,4.801062e-05,8.107386e-29,0.99995196,2.3151624e-21,5.852491e-13
6764,3.6131775e-38,6.4379216e-37,8.5089224e-26,3.3177695e-27,8.192696e-26,1.968949e-26,1.8818949e-21,3.2688892e-26,1.0
6765,1.5136703e-18,6.700473e-17,5.1742903e-09,2.0814765e-15,7.945162e-14,0.99998045,9.171853e-17,1.952365e-05,1.8796776e-13
6766,6.4090885e-11,9.235041e-18,2.3211986e-05,7.2610566e-09,0.00025763194,2.7452326e-12,4.3307415e-09,0.03003522,0.9696838
6767,1.1743249e-09,1.6903252e-16,9.696678e-12,3.1877834e-09,1.7157195e-16,1.4196589e-18,1.0,2.8526744e-13,4.7190668e-11
6768,4.3465476e-09,2.2863384e-07,4.3817866e-11,7.3645e-11,0.99444157,3.4087066e-15,0.005555377,1.5735411e-11,2.8628895e-06
6769,9.626293e-14,1.1512309e-21,1.3747437e-16,4.531537e-14,5.3514303e-16,3.7088906e-17,1.0,9.259542e-15,3.0546397e-14
6770,2.5196976e-19,2.961732e-21,1.4564827e-11,3.6003334e-12,1.3909375e-17,3.9508986e-08,2.6373628e-16,1.0,1.269008e-15
6771,4.7598222e-17,1.1689791e-17,0.82982975,4.4905107e-08,2.6692197e-09,9.4612235e-12,4.9033966e-05,5.4340395e-05,0.17006676
6772,2.6814662e-20,1.3433814e-28,5.190199e-27,5.4183347e-23,7.900094e-24,3.272859e-25,1.0,6.3122145e-24,2.2816417e-20
6773,6.511564e-25,1.2032571e-22,2.7583922e-16,5.709158e-18,2.993818e-16,1.4639242e-19,6.371411e-17,1.8264157e-16,1.0
